time,x,y,theta,mode
59.47254,0.96162,0.40033,-0.07917,ModePathFollowing
59.49754,0.97148,0.39964,-0.06181,ModePathFollowing
59.52255,0.98139,0.39911,-0.04498,ModePathFollowing
59.54755,0.99123,0.39875,-0.02788,ModePathFollowing
59.57255,1.00108,0.39856,-0.01092,ModePathFollowing
59.59756,1.01089,0.39854,0.00665,ModePathFollowing
59.62256,1.02068,0.39869,0.02470,ModePathFollowing
59.64756,1.03037,0.39902,0.04308,ModePathFollowing
59.67256,1.04005,0.39953,0.06308,ModePathFollowing
59.69757,1.04978,0.40024,0.08309,ModePathFollowing
59.72257,1.05951,0.40116,0.10464,ModePathFollowing
59.74758,1.06923,0.40228,0.12620,ModePathFollowing
59.77258,1.07905,0.40364,0.14864,ModePathFollowing
59.79758,1.08879,0.40521,0.17195,ModePathFollowing
59.82258,1.09850,0.40702,0.19500,ModePathFollowing
59.84759,1.10810,0.40903,0.21831,ModePathFollowing
59.87259,1.11775,0.41129,0.24163,ModePathFollowing
59.89759,1.12726,0.41375,0.26501,ModePathFollowing
59.92260,1.13662,0.41641,0.28806,ModePathFollowing
59.94760,1.14603,0.41931,0.31036,ModePathFollowing
59.97260,1.15534,0.42241,0.33273,ModePathFollowing
59.99760,1.16461,0.42572,0.35489,ModePathFollowing
60.02260,1.17376,0.42922,0.37598,ModePathFollowing
60.04760,1.18280,0.43291,0.39693,ModePathFollowing
60.07261,1.19168,0.43673,0.41626,ModePathFollowing
60.09761,1.20041,0.44069,0.43525,ModePathFollowing
60.12261,1.20908,0.44481,0.45288,ModePathFollowing
60.14761,1.21767,0.44908,0.46944,ModePathFollowing
60.17262,1.22613,0.45346,0.48512,ModePathFollowing
60.19762,1.23465,0.45803,0.49972,ModePathFollowing
60.22262,1.24309,0.46272,0.51404,ModePathFollowing
60.24762,1.25152,0.46756,0.52743,ModePathFollowing
60.27262,1.25986,0.47249,0.54087,ModePathFollowing
60.29763,1.26820,0.47757,0.55392,ModePathFollowing
60.32263,1.27641,0.48272,0.56682,ModePathFollowing
60.34764,1.28465,0.48805,0.58027,ModePathFollowing
60.37264,1.29274,0.49342,0.59332,ModePathFollowing
60.39764,1.30079,0.49892,0.60595,ModePathFollowing
60.42264,1.30882,0.50457,0.61846,ModePathFollowing
60.44764,1.31672,0.51027,0.63103,ModePathFollowing
60.47264,1.32464,0.51612,0.64360,ModePathFollowing
60.49764,1.33251,0.52211,0.65691,ModePathFollowing
60.52265,1.34029,0.52819,0.66955,ModePathFollowing
60.54765,1.34798,0.53436,0.68286,ModePathFollowing
60.57265,1.35559,0.54063,0.69590,ModePathFollowing
60.59765,1.36312,0.54701,0.71003,ModePathFollowing
60.62265,1.37051,0.55346,0.72415,ModePathFollowing
60.64766,1.37781,0.56000,0.73976,ModePathFollowing
60.67266,1.38500,0.56668,0.75605,ModePathFollowing
60.69766,1.39205,0.57344,0.77389,ModePathFollowing
60.72267,1.39897,0.58033,0.79281,ModePathFollowing
60.74767,1.40581,0.58741,0.81234,ModePathFollowing
60.77267,1.41244,0.59456,0.83282,ModePathFollowing
60.79768,1.41901,0.60193,0.85478,ModePathFollowing
60.82268,1.42539,0.60943,0.87756,ModePathFollowing
60.84768,1.43161,0.61711,0.90094,ModePathFollowing
60.87268,1.43769,0.62496,0.92453,ModePathFollowing
60.89769,1.44353,0.63291,0.94933,ModePathFollowing
60.92269,1.44915,0.64098,0.97454,ModePathFollowing
60.94769,1.45464,0.64928,1.00008,ModePathFollowing
60.97269,1.45986,0.65765,1.02617,ModePathFollowing
60.99770,1.46486,0.66615,1.05239,ModePathFollowing
61.02270,1.46961,0.67475,1.07908,ModePathFollowing
61.04770,1.47410,0.68341,1.10605,ModePathFollowing
61.07270,1.47836,0.69218,1.13369,ModePathFollowing
61.09770,1.48234,0.70103,1.16187,ModePathFollowing
61.12270,1.48608,0.71002,1.19059,ModePathFollowing
61.14771,1.48954,0.71905,1.22046,ModePathFollowing
61.17271,1.49271,0.72815,1.25189,ModePathFollowing
61.19772,1.49565,0.73759,1.28507,ModePathFollowing
61.22272,1.49828,0.74713,1.31906,ModePathFollowing
61.24772,1.50059,0.75682,1.35535,ModePathFollowing
61.27273,1.50255,0.76663,1.39299,ModePathFollowing
61.29773,1.50415,0.77662,1.43091,ModePathFollowing
61.32273,1.50534,0.78646,1.47139,ModePathFollowing
61.34774,1.50611,0.79621,1.51302,ModePathFollowing
61.37274,1.50647,0.80607,1.55573,ModePathFollowing
61.39774,1.50640,0.81608,1.60013,ModePathFollowing
61.42275,1.50588,0.82610,1.64588,ModePathFollowing
61.44775,1.50491,0.83595,1.69244,ModePathFollowing
61.47275,1.50346,0.84584,1.73975,ModePathFollowing
61.49775,1.50154,0.85570,1.78732,ModePathFollowing
61.52276,1.49919,0.86531,1.83436,ModePathFollowing
61.54776,1.49638,0.87483,1.88207,ModePathFollowing
61.57276,1.49310,0.88425,1.92951,ModePathFollowing
61.59777,1.48940,0.89346,1.97567,ModePathFollowing
61.62277,1.48521,0.90264,2.02156,ModePathFollowing
61.64777,1.48051,0.91181,2.06711,ModePathFollowing
61.67278,1.47538,0.92081,2.11076,ModePathFollowing
61.69778,1.46993,0.92950,2.15253,ModePathFollowing
61.72278,1.46416,0.93790,2.19213,ModePathFollowing
61.74779,1.45810,0.94604,2.22997,ModePathFollowing
61.77279,1.45178,0.95390,2.26559,ModePathFollowing
61.79779,1.44527,0.96146,2.29918,ModePathFollowing
61.82280,1.43851,0.96878,2.33128,ModePathFollowing
61.84780,1.43152,0.97592,2.36176,ModePathFollowing
61.87280,1.42441,0.98274,2.38967,ModePathFollowing
61.89780,1.41716,0.98935,2.41589,ModePathFollowing
61.92281,1.40965,0.99585,2.43880,ModePathFollowing
61.94781,1.40196,1.00224,2.45779,ModePathFollowing
61.97281,1.39423,1.00844,2.47252,ModePathFollowing
61.99782,1.38642,1.01454,2.48333,ModePathFollowing
62.02282,1.37845,1.02066,2.49104,ModePathFollowing
62.04782,1.37054,1.02665,2.49550,ModePathFollowing
62.07282,1.36273,1.03252,2.49658,ModePathFollowing
62.09783,1.35494,1.03839,2.49570,ModePathFollowing
62.12283,1.34715,1.04427,2.49401,ModePathFollowing
62.14783,1.33947,1.05009,2.49198,ModePathFollowing
62.17283,1.33181,1.05593,2.48928,ModePathFollowing
62.19783,1.32422,1.06174,2.48617,ModePathFollowing
62.22283,1.31667,1.06756,2.48326,ModePathFollowing
62.24784,1.30925,1.07332,2.48002,ModePathFollowing
62.27284,1.30188,1.07907,2.47698,ModePathFollowing
62.29784,1.29453,1.08486,2.47401,ModePathFollowing
62.32285,1.28722,1.09062,2.47184,ModePathFollowing
62.34785,1.27984,1.09648,2.47069,ModePathFollowing
62.37285,1.27234,1.10243,2.47178,ModePathFollowing
62.39785,1.26469,1.10848,2.47387,ModePathFollowing
62.42285,1.25705,1.11448,2.47718,ModePathFollowing
62.44786,1.24932,1.12051,2.48090,ModePathFollowing
62.47286,1.24156,1.12651,2.48705,ModePathFollowing
62.49786,1.23384,1.13239,2.49367,ModePathFollowing
62.52287,1.22612,1.13818,2.50205,ModePathFollowing
62.54787,1.21838,1.14389,2.51111,ModePathFollowing
62.57287,1.21056,1.14953,2.52172,ModePathFollowing
62.59788,1.20271,1.15507,2.53226,ModePathFollowing
62.62288,1.19480,1.16053,2.54341,ModePathFollowing
62.64788,1.18680,1.16591,2.55463,ModePathFollowing
62.67288,1.17882,1.17116,2.56592,ModePathFollowing
62.69789,1.17073,1.17635,2.57707,ModePathFollowing
62.72289,1.16260,1.18144,2.58842,ModePathFollowing
62.74789,1.15434,1.18647,2.59862,ModePathFollowing
62.77290,1.14605,1.19143,2.60795,ModePathFollowing
62.79790,1.13759,1.19637,2.61599,ModePathFollowing
62.82290,1.12900,1.20132,2.62282,ModePathFollowing
62.84790,1.12027,1.20627,2.62789,ModePathFollowing
62.87291,1.11152,1.21119,2.63154,ModePathFollowing
62.89791,1.10260,1.21616,2.63444,ModePathFollowing
62.92291,1.09370,1.22109,2.63620,ModePathFollowing
62.94792,1.08482,1.22600,2.63647,ModePathFollowing
62.97292,1.07607,1.23084,2.63485,ModePathFollowing
62.99792,1.06740,1.23568,2.63127,ModePathFollowing
63.02293,1.05875,1.24055,2.62653,ModePathFollowing
63.04793,1.05023,1.24540,2.62066,ModePathFollowing
63.07293,1.04174,1.25031,2.61342,ModePathFollowing
63.09793,1.03336,1.25524,2.60565,ModePathFollowing
63.12294,1.02507,1.26022,2.59734,ModePathFollowing
63.14794,1.01687,1.26522,2.58882,ModePathFollowing
63.17294,1.00877,1.27027,2.58038,ModePathFollowing
63.19795,1.00066,1.27542,2.57146,ModePathFollowing
63.22295,0.99268,1.28059,2.56287,ModePathFollowing
63.24795,0.98479,1.28579,2.55395,ModePathFollowing
63.27295,0.97696,1.29106,2.54544,ModePathFollowing
63.29795,0.96911,1.29642,2.53855,ModePathFollowing
63.32296,0.96138,1.30179,2.53179,ModePathFollowing
63.34796,0.95356,1.30727,2.52712,ModePathFollowing
63.37296,0.94565,1.31289,2.52402,ModePathFollowing
63.39796,0.93773,1.31852,2.52239,ModePathFollowing
63.42297,0.92976,1.32420,2.52246,ModePathFollowing
63.44797,0.92177,1.32988,2.52334,ModePathFollowing
63.47297,0.91377,1.33557,2.52570,ModePathFollowing
63.49797,0.90571,1.34125,2.52854,ModePathFollowing
63.52297,0.89773,1.34685,2.53253,ModePathFollowing
63.54798,0.88970,1.35242,2.53618,ModePathFollowing
63.57298,0.88176,1.35790,2.54078,ModePathFollowing
63.59798,0.87378,1.36333,2.54537,ModePathFollowing
63.62299,0.86584,1.36869,2.55010,ModePathFollowing
63.64799,0.85778,1.37408,2.55449,ModePathFollowing
63.67299,0.84976,1.37940,2.55801,ModePathFollowing
63.69800,0.84166,1.38473,2.56051,ModePathFollowing
63.72300,0.83348,1.39009,2.56206,ModePathFollowing
63.74801,0.82522,1.39550,2.56247,ModePathFollowing
63.77301,0.81685,1.40097,2.56152,ModePathFollowing
63.79801,0.80843,1.40650,2.55970,ModePathFollowing
63.82301,0.80001,1.41205,2.55713,ModePathFollowing
63.84801,0.79161,1.41763,2.55382,ModePathFollowing
63.87302,0.78322,1.42325,2.54949,ModePathFollowing
63.89802,0.77497,1.42882,2.54442,ModePathFollowing
63.92302,0.76677,1.43443,2.53848,ModePathFollowing
63.94802,0.75861,1.44010,2.53104,ModePathFollowing
63.97303,0.75058,1.44577,2.52260,ModePathFollowing
63.99803,0.74260,1.45151,2.51273,ModePathFollowing
64.02303,0.73463,1.45736,2.50259,ModePathFollowing
64.04803,0.72682,1.46324,2.49137,ModePathFollowing
64.07304,0.71900,1.46926,2.47968,ModePathFollowing
64.09804,0.71130,1.47533,2.46779,ModePathFollowing
64.12304,0.70371,1.48146,2.45650,ModePathFollowing
64.14805,0.69624,1.48764,2.44495,ModePathFollowing
64.17305,0.68887,1.49387,2.43353,ModePathFollowing
64.19805,0.68163,1.50014,2.42183,ModePathFollowing
64.22305,0.67442,1.50654,2.41014,ModePathFollowing
64.24805,0.66735,1.51296,2.39879,ModePathFollowing
64.27306,0.66036,1.51945,2.38717,ModePathFollowing
64.29806,0.65340,1.52607,2.37581,ModePathFollowing
64.32306,0.64652,1.53276,2.36439,ModePathFollowing
64.34806,0.63970,1.53955,2.35256,ModePathFollowing
64.37306,0.63294,1.54643,2.34101,ModePathFollowing
64.39807,0.62632,1.55333,2.32952,ModePathFollowing
64.42307,0.61976,1.56034,2.31776,ModePathFollowing
64.44807,0.61324,1.56746,2.30722,ModePathFollowing
64.47307,0.60687,1.57457,2.29593,ModePathFollowing
64.49808,0.60057,1.58176,2.28485,ModePathFollowing
64.52308,0.59429,1.58909,2.27404,ModePathFollowing
64.54808,0.58801,1.59656,2.26295,ModePathFollowing
64.57308,0.58184,1.60410,2.25140,ModePathFollowing
64.59809,0.57566,1.61182,2.24004,ModePathFollowing
64.62309,0.56954,1.61965,2.22781,ModePathFollowing
64.64809,0.56347,1.62762,2.21551,ModePathFollowing
64.67310,0.55751,1.63567,2.20206,ModePathFollowing
64.69810,0.55170,1.64374,2.18665,ModePathFollowing
64.72310,0.54603,1.65188,2.17010,ModePathFollowing
64.74810,0.54058,1.66002,2.15104,ModePathFollowing
64.77310,0.53538,1.66815,2.12975,ModePathFollowing
64.79810,0.53042,1.67626,2.10637,ModePathFollowing
64.82310,0.52568,1.68447,2.08123,ModePathFollowing
64.84811,0.52120,1.69275,2.05366,ModePathFollowing
64.87311,0.51704,1.70097,2.02358,ModePathFollowing
64.89811,0.51315,1.70929,1.99263,ModePathFollowing
64.92312,0.50956,1.71763,1.96094,ModePathFollowing
64.94812,0.50633,1.72588,1.92742,ModePathFollowing
64.97312,0.50339,1.73420,1.89228,ModePathFollowing
64.99812,0.50076,1.74260,1.85619,ModePathFollowing
65.02313,0.49848,1.75093,1.81922,ModePathFollowing
65.04813,0.49651,1.75933,1.78144,ModePathFollowing
65.07313,0.49488,1.76775,1.74245,ModePathFollowing
65.09813,0.49358,1.77626,1.70292,ModePathFollowing
65.12313,0.49262,1.78484,1.66264,ModePathFollowing
65.14814,0.49198,1.79360,1.62277,ModePathFollowing
65.17314,0.49170,1.80241,1.58208,ModePathFollowing
65.19814,0.49178,1.81128,1.54120,ModePathFollowing
65.22315,0.49223,1.82021,1.50051,ModePathFollowing
65.24815,0.49305,1.82927,1.46017,ModePathFollowing
65.27315,0.49424,1.83835,1.41955,ModePathFollowing
65.29816,0.49583,1.84752,1.37934,ModePathFollowing
65.32316,0.49781,1.85676,1.33933,ModePathFollowing
65.34816,0.50018,1.86597,1.30000,ModePathFollowing
65.37317,0.50291,1.87513,1.26121,ModePathFollowing
65.39817,0.50604,1.88432,1.22296,ModePathFollowing
65.42317,0.50955,1.89343,1.18505,ModePathFollowing
65.44817,0.51342,1.90251,1.14883,ModePathFollowing
65.47317,0.51763,1.91145,1.11382,ModePathFollowing
65.49818,0.52209,1.92015,1.08138,ModePathFollowing
65.52318,0.52678,1.92863,1.05043,ModePathFollowing
65.54818,0.53172,1.93700,1.02150,ModePathFollowing
65.57319,0.53689,1.94517,0.99400,ModePathFollowing
65.59819,0.54222,1.95313,0.96825,ModePathFollowing
65.62319,0.54769,1.96089,0.94399,ModePathFollowing
65.64820,0.55334,1.96851,0.92115,ModePathFollowing
65.67320,0.55918,1.97602,0.90006,ModePathFollowing
65.69820,0.56512,1.98336,0.88019,ModePathFollowing
65.72320,0.57123,1.99060,0.86107,ModePathFollowing
65.74821,0.57757,1.99785,0.84269,ModePathFollowing
65.77321,0.58400,2.00495,0.82559,ModePathFollowing
65.79821,0.59052,2.01190,0.80930,ModePathFollowing
65.82322,0.59722,2.01882,0.79403,ModePathFollowing
65.84822,0.60401,2.02563,0.78031,ModePathFollowing
65.87322,0.61087,2.03232,0.76646,ModePathFollowing
65.89822,0.61783,2.03894,0.75294,ModePathFollowing
65.92323,0.62490,2.04548,0.74017,ModePathFollowing
65.94823,0.63208,2.05195,0.72692,ModePathFollowing
65.97323,0.63939,2.05837,0.71422,ModePathFollowing
65.99824,0.64678,2.06470,0.70171,ModePathFollowing
66.02324,0.65429,2.07097,0.68982,ModePathFollowing
66.04824,0.66196,2.07722,0.67826,ModePathFollowing
66.07325,0.66969,2.08337,0.66664,ModePathFollowing
66.09825,0.67752,2.08946,0.65454,ModePathFollowing
66.12325,0.68550,2.09560,0.64360,ModePathFollowing
66.14825,0.69353,2.10148,0.63285,ModePathFollowing
66.17326,0.70162,2.10732,0.62021,ModePathFollowing
66.19826,0.70974,2.11305,0.60683,ModePathFollowing
66.22326,0.71794,2.11866,0.59230,ModePathFollowing
66.24826,0.72624,2.12414,0.57520,ModePathFollowing
66.27327,0.73462,2.12947,0.55648,ModePathFollowing
66.29827,0.74303,2.13459,0.53608,ModePathFollowing
66.32327,0.75156,2.13953,0.51506,ModePathFollowing
66.34827,0.76015,2.14428,0.49404,ModePathFollowing
66.37327,0.76874,2.14879,0.47228,ModePathFollowing
66.39828,0.77748,2.15313,0.45038,ModePathFollowing
66.42328,0.78633,2.15729,0.42869,ModePathFollowing
66.44828,0.79516,2.16121,0.40707,ModePathFollowing
66.47328,0.80410,2.16496,0.38530,ModePathFollowing
66.49829,0.81322,2.16854,0.36402,ModePathFollowing
66.52329,0.82233,2.17190,0.34313,ModePathFollowing
66.54829,0.83147,2.17507,0.32272,ModePathFollowing
66.57330,0.84068,2.17804,0.30245,ModePathFollowing
66.59830,0.84998,2.18084,0.28333,ModePathFollowing
66.62330,0.85921,2.18344,0.26427,ModePathFollowing
66.64830,0.86852,2.18586,0.24528,ModePathFollowing
66.67331,0.87788,2.18811,0.22642,ModePathFollowing
66.69831,0.88727,2.19018,0.20831,ModePathFollowing
66.72331,0.89670,2.19209,0.19020,ModePathFollowing
66.74831,0.90627,2.19384,0.17195,ModePathFollowing
66.77331,0.91583,2.19541,0.15391,ModePathFollowing
66.79832,0.92538,2.19681,0.13627,ModePathFollowing
66.82332,0.93500,2.19804,0.11904,ModePathFollowing
66.84832,0.94468,2.19912,0.10187,ModePathFollowing
66.87332,0.95438,2.20003,0.08484,ModePathFollowing
66.89833,0.96412,2.20077,0.06795,ModePathFollowing
66.92333,0.97385,2.20135,0.05105,ModePathFollowing
66.94833,0.98360,2.20177,0.03382,ModePathFollowing
66.97333,0.99345,2.20201,0.01584,ModePathFollowing
66.99834,1.00329,2.20208,-0.00193,ModePathFollowing
67.02334,1.01302,2.20197,-0.02011,ModePathFollowing
67.04834,1.02282,2.20168,-0.03890,ModePathFollowing
67.07335,1.03260,2.20121,-0.05762,ModePathFollowing
67.09835,1.04235,2.20056,-0.07688,ModePathFollowing
67.12335,1.05214,2.19971,-0.09675,ModePathFollowing
67.14835,1.06189,2.19866,-0.11695,ModePathFollowing
67.17336,1.07162,2.19742,-0.13736,ModePathFollowing
67.19836,1.08133,2.19597,-0.15865,ModePathFollowing
67.22337,1.09101,2.19432,-0.18034,ModePathFollowing
67.24837,1.10066,2.19245,-0.20197,ModePathFollowing
67.27337,1.11022,2.19038,-0.22407,ModePathFollowing
67.29837,1.11970,2.18811,-0.24569,ModePathFollowing
67.32337,1.12907,2.18566,-0.26698,ModePathFollowing
67.34837,1.13835,2.18302,-0.28800,ModePathFollowing
67.37338,1.14759,2.18004,-0.31138,ModePathFollowing
67.39838,1.15680,2.17712,-0.32969,ModePathFollowing
67.42338,1.16587,2.17392,-0.34936,ModePathFollowing
67.44838,1.17495,2.17052,-0.36869,ModePathFollowing
67.47338,1.18393,2.16695,-0.38734,ModePathFollowing
67.49839,1.19279,2.16324,-0.40545,ModePathFollowing
67.52339,1.20156,2.15939,-0.42282,ModePathFollowing
67.54839,1.21034,2.15535,-0.43965,ModePathFollowing
67.57340,1.21899,2.15119,-0.45539,ModePathFollowing
67.59840,1.22749,2.14695,-0.47080,ModePathFollowing
67.62340,1.23599,2.14254,-0.48601,ModePathFollowing
67.64841,1.24443,2.13801,-0.50047,ModePathFollowing
67.67341,1.25278,2.13336,-0.51439,ModePathFollowing
67.69841,1.26116,2.12854,-0.52899,ModePathFollowing
67.72341,1.26945,2.12362,-0.54325,ModePathFollowing
67.74842,1.27773,2.11854,-0.55744,ModePathFollowing
67.77342,1.28602,2.11328,-0.57143,ModePathFollowing
67.79842,1.29422,2.10794,-0.58434,ModePathFollowing
67.82343,1.30231,2.10251,-0.59738,ModePathFollowing
67.84843,1.31041,2.09693,-0.61029,ModePathFollowing
67.87343,1.31841,2.09126,-0.62293,ModePathFollowing
67.89844,1.32636,2.08547,-0.63570,ModePathFollowing
67.92344,1.33427,2.07956,-0.64840,ModePathFollowing
67.94844,1.34213,2.07352,-0.66124,ModePathFollowing
67.97345,1.34992,2.06738,-0.67564,ModePathFollowing
67.99845,1.35758,2.06114,-0.69017,ModePathFollowing
68.02345,1.36512,2.05482,-0.70558,ModePathFollowing
68.04846,1.37254,2.04838,-0.72247,ModePathFollowing
68.07346,1.37981,2.04186,-0.74018,ModePathFollowing
68.09846,1.38696,2.03522,-0.75849,ModePathFollowing
68.12347,1.39393,2.02848,-0.77762,ModePathFollowing
68.14847,1.40081,2.02158,-0.79762,ModePathFollowing
68.17347,1.40750,2.01458,-0.81864,ModePathFollowing
68.19848,1.41407,2.00740,-0.84013,ModePathFollowing
68.22348,1.42054,2.00002,-0.86243,ModePathFollowing
68.24848,1.42686,1.99248,-0.88541,ModePathFollowing
68.27348,1.43293,1.98487,-0.90940,ModePathFollowing
68.29849,1.43883,1.97709,-0.93366,ModePathFollowing
68.32349,1.44455,1.96917,-0.95724,ModePathFollowing
68.34849,1.45002,1.96120,-0.98151,ModePathFollowing
68.37349,1.45525,1.95316,-1.00638,ModePathFollowing
68.39849,1.46033,1.94491,-1.03212,ModePathFollowing
68.42350,1.46520,1.93652,-1.05868,ModePathFollowing
68.44850,1.46982,1.92805,-1.08558,ModePathFollowing
68.47350,1.47420,1.91945,-1.11329,ModePathFollowing
68.49850,1.47834,1.91073,-1.14160,ModePathFollowing
68.52351,1.48226,1.90183,-1.17032,ModePathFollowing
68.54851,1.48588,1.89293,-1.19979,ModePathFollowing
68.57351,1.48922,1.88396,-1.23020,ModePathFollowing
68.59852,1.49226,1.87493,-1.26163,ModePathFollowing
68.62352,1.49504,1.86571,-1.29386,ModePathFollowing
68.64852,1.49751,1.85645,-1.32725,ModePathFollowing
68.67352,1.49964,1.84721,-1.36178,ModePathFollowing
68.69852,1.50144,1.83790,-1.39787,ModePathFollowing
68.72353,1.50289,1.82859,-1.43470,ModePathFollowing
68.74853,1.50398,1.81935,-1.47214,ModePathFollowing
68.77354,1.50471,1.81027,-1.51046,ModePathFollowing
68.79854,1.50509,1.80109,-1.54911,ModePathFollowing
68.82354,1.50511,1.79194,-1.58858,ModePathFollowing
68.84855,1.50476,1.78280,-1.62845,ModePathFollowing
68.87355,1.50406,1.77374,-1.66886,ModePathFollowing
68.89855,1.50297,1.76461,-1.70928,ModePathFollowing
68.92355,1.50151,1.75548,-1.74969,ModePathFollowing
68.94855,1.49969,1.74644,-1.79004,ModePathFollowing
68.97355,1.49749,1.73744,-1.82977,ModePathFollowing
68.99856,1.49488,1.72830,-1.86904,ModePathFollowing
69.02356,1.49189,1.71921,-1.90810,ModePathFollowing
69.04856,1.48857,1.71027,-1.94669,ModePathFollowing
69.07356,1.48483,1.70133,-1.98446,ModePathFollowing
69.09857,1.48070,1.69237,-2.02123,ModePathFollowing
69.12357,1.47626,1.68357,-2.05684,ModePathFollowing
69.14857,1.47150,1.67494,-2.09084,ModePathFollowing
69.17357,1.46651,1.66652,-2.12280,ModePathFollowing
69.19857,1.46130,1.65836,-2.15287,ModePathFollowing
69.22358,1.45586,1.65033,-2.18092,ModePathFollowing
69.24858,1.45019,1.64245,-2.20748,ModePathFollowing
69.27358,1.44442,1.63486,-2.23235,ModePathFollowing
69.29858,1.43849,1.62741,-2.25580,ModePathFollowing
69.32359,1.43239,1.62013,-2.27823,ModePathFollowing
69.34859,1.42621,1.61305,-2.29891,ModePathFollowing
69.37359,1.41987,1.60607,-2.31709,ModePathFollowing
69.39860,1.41333,1.59911,-2.33352,ModePathFollowing
69.42360,1.40665,1.59222,-2.34825,ModePathFollowing
69.44860,1.39983,1.58539,-2.36082,ModePathFollowing
69.47360,1.39283,1.57852,-2.37197,ModePathFollowing
69.49861,1.38587,1.57184,-2.38157,ModePositionControl
69.52361,1.37861,1.56499,-2.38704,ModePositionControl
69.54861,1.37101,1.55785,-2.38799,ModePositionControl
69.57362,1.36366,1.55094,-2.38312,ModePositionControl
69.59862,1.35653,1.54412,-2.37339,ModePositionControl
69.62362,1.34932,1.53705,-2.35805,ModePositionControl
69.64863,1.34232,1.52994,-2.33798,ModePositionControl
69.67363,1.33585,1.52307,-2.31405,ModePositionControl
69.69863,1.32955,1.51603,-2.28614,ModePositionControl
69.72363,1.32331,1.50863,-2.25566,ModePositionControl
69.74864,1.31741,1.50116,-2.22214,ModePositionControl
69.77364,1.31182,1.49354,-2.18653,ModePositionControl
69.79864,1.30641,1.48559,-2.14922,ModePositionControl
69.82364,1.30115,1.47718,-2.11023,ModePositionControl
69.84864,1.29620,1.46853,-2.07009,ModePositionControl
69.87365,1.29157,1.45961,-2.02961,ModePositionControl
69.89865,1.28711,1.45009,-1.98818,ModePositionControl
69.92365,1.28299,1.44027,-1.94696,ModePositionControl
69.94865,1.27922,1.43012,-1.90600,ModePositionControl
69.97366,1.27581,1.41966,-1.86613,ModePositionControl
69.99866,1.27276,1.40889,-1.82673,ModePositionControl
70.02366,1.27010,1.39785,-1.78808,ModePositionControl
70.04867,1.26781,1.38649,-1.75030,ModePositionControl
70.07367,1.26594,1.37494,-1.71286,ModePositionControl
70.09867,1.26446,1.36307,-1.67657,ModePositionControl
70.12367,1.26339,1.35088,-1.64048,ModePositionControl
70.14868,1.26275,1.33860,-1.60534,ModePositionControl
70.17368,1.26253,1.32610,-1.57162,ModePositionControl
70.19868,1.26273,1.31348,-1.53864,ModePositionControl
70.22368,1.26334,1.30075,-1.50660,ModePositionControl
70.24869,1.26437,1.28791,-1.47525,ModePositionControl
70.27369,1.26581,1.27492,-1.44490,ModePositionControl
70.29869,1.26766,1.26187,-1.41530,ModePositionControl
70.32370,1.26991,1.24876,-1.38658,ModePositionControl
70.34870,1.27254,1.23566,-1.35921,ModePositionControl
70.37370,1.27554,1.22253,-1.33279,ModePositionControl
70.39870,1.27891,1.20934,-1.30853,ModePositionControl
70.42370,1.28261,1.19618,-1.28501,ModePositionControl
70.44871,1.28668,1.18289,-1.26237,ModePositionControl
70.47371,1.29109,1.16954,-1.24081,ModePositionControl
70.49871,1.29585,1.15613,-1.21966,ModePositionControl
70.52372,1.30096,1.14259,-1.19986,ModePositionControl
70.54872,1.30639,1.12901,-1.18046,ModePositionControl
70.57372,1.31210,1.11549,-1.16228,ModePositionControl
70.59872,1.31812,1.10188,-1.14552,ModePositionControl
70.62372,1.32442,1.08827,-1.13005,ModePositionControl
70.64873,1.33092,1.07473,-1.11586,ModePositionControl
70.67373,1.33758,1.06134,-1.10335,ModePositionControl
70.69873,1.34440,1.04802,-1.09240,ModePositionControl
70.72374,1.35127,1.03491,-1.08369,ModePositionControl
70.74874,1.35818,1.02199,-1.07659,ModePositionControl
70.77374,1.36495,1.00949,-1.07281,ModePositionControl
70.79874,1.37156,0.99733,-1.07254,ModePositionControl
70.82375,1.37801,0.98544,-1.07558,ModePositionControl
70.84875,1.38423,0.97384,-1.08065,ModePositionControl
70.87375,1.39022,0.96255,-1.08747,ModePositionControl
70.89875,1.39598,0.95145,-1.09646,ModePositionControl
70.92376,1.40156,0.94045,-1.10693,ModePositionControl
70.94876,1.40692,0.92958,-1.11917,ModePositionControl
70.97377,1.41199,0.91893,-1.13343,ModePositionControl
70.99877,1.41684,0.90836,-1.14890,ModePositionControl
71.02377,1.42148,0.89779,-1.16566,ModePositionControl
71.04877,1.42593,0.88716,-1.18283,ModePositionControl
71.07378,1.43011,0.87665,-1.20175,ModePositionControl
71.09878,1.43411,0.86601,-1.22169,ModePositionControl
71.12378,1.43785,0.85537,-1.24311,ModePositionControl
71.14878,1.44130,0.84487,-1.26460,ModePositionControl
71.17378,1.44448,0.83440,-1.28731,ModePositionControl
71.19879,1.44743,0.82381,-1.31076,ModePositionControl
71.22379,1.45014,0.81313,-1.33475,ModePositionControl
71.24879,1.45255,0.80253,-1.35968,ModePositionControl
71.27379,1.45467,0.79200,-1.38543,ModePositionControl
71.29880,1.45653,0.78131,-1.41152,ModePositionControl
71.32380,1.45811,0.77062,-1.43788,ModePositionControl
71.34880,1.45939,0.75996,-1.46464,ModePositionControl
71.37380,1.46038,0.74930,-1.49133,ModePositionControl
71.39881,1.46109,0.73852,-1.51816,ModePositionControl
