time,x,y,theta,mode
71.73091,0.60472,0.84746,-1.87449,ModePositionControl
71.75591,0.60129,0.83607,-1.85293,ModePositionControl
71.78091,0.59810,0.82457,-1.82982,ModePositionControl
71.80592,0.59521,0.81312,-1.80570,ModePositionControl
71.83092,0.59263,0.80176,-1.78137,ModePositionControl
71.85592,0.59037,0.79050,-1.75616,ModePositionControl
71.88092,0.58842,0.77935,-1.73102,ModePositionControl
71.90592,0.58678,0.76831,-1.70541,ModePositionControl
71.93093,0.58543,0.75729,-1.67966,ModePositionControl
71.95593,0.58439,0.74645,-1.65344,ModePositionControl
71.98094,0.58364,0.73570,-1.62749,ModePositionControl
72.00594,0.58317,0.72504,-1.60167,ModePositionControl
72.03094,0.58298,0.71456,-1.57579,ModePositionControl
72.05595,0.58306,0.70421,-1.55085,ModePositionControl
72.08095,0.58339,0.69406,-1.52639,ModePositionControl
72.10596,0.58395,0.68397,-1.50300,ModePositionControl
72.13096,0.58475,0.67401,-1.47955,ModePositionControl
72.15596,0.58576,0.66422,-1.45610,ModePositionControl
72.18097,0.58698,0.65459,-1.43333,ModePositionControl
72.20597,0.58840,0.64508,-1.41015,ModePositionControl
72.23097,0.59004,0.63563,-1.38697,ModePositionControl
72.25597,0.59188,0.62637,-1.36413,ModePositionControl
72.28098,0.59389,0.61728,-1.34054,ModePositionControl
72.30598,0.59609,0.60836,-1.31756,ModePositionControl
72.33099,0.59847,0.59959,-1.29472,ModePositionControl
72.35599,0.60099,0.59106,-1.27235,ModePositionControl
72.38099,0.60366,0.58269,-1.25052,ModePositionControl
72.40599,0.60648,0.57447,-1.22883,ModePositionControl
72.43099,0.60944,0.56647,-1.20707,ModePositionControl
72.45600,0.61251,0.55863,-1.18605,ModePositionControl
72.48100,0.61570,0.55098,-1.16517,ModePositionControl
72.50600,0.61899,0.54353,-1.14456,ModePositionControl
72.53100,0.62238,0.53627,-1.12401,ModePositionControl
72.55601,0.62586,0.52918,-1.10408,ModePositionControl
72.67062,0.64281,0.49892,-1.01609,ModePositionControl
72.69562,0.64673,0.49274,-0.99757,ModePositionControl
72.72062,0.65064,0.48679,-0.97939,ModePositionControl
72.74563,0.65462,0.48099,-0.96081,ModePositionControl
72.77063,0.65869,0.47528,-0.94182,ModePositionControl
72.79563,0.66278,0.46978,-0.92310,ModePositionControl
72.82063,0.66691,0.46441,-0.90465,ModePositionControl
72.84564,0.67106,0.45922,-0.88566,ModePositionControl
72.87064,0.67526,0.45418,-0.86748,ModePositionControl
72.89564,0.67953,0.44924,-0.84944,ModePositionControl
72.92065,0.68382,0.44444,-0.83187,ModePositionControl
72.94565,0.68805,0.43988,-0.81450,ModePositionControl
72.97065,0.69239,0.43536,-0.79672,ModePositionControl
72.99565,0.69671,0.43102,-0.77963,ModePositionControl
73.02066,0.70107,0.42679,-0.76260,ModePositionControl
73.04566,0.70541,0.42270,-0.74584,ModePositionControl
73.07066,0.70974,0.41877,-0.72908,ModePositionControl
73.09566,0.71401,0.41501,-0.71259,ModePositionControl
73.12066,0.71834,0.41133,-0.69650,ModePositionControl
73.14566,0.72262,0.40782,-0.68015,ModePositionControl
73.17067,0.72685,0.40445,-0.66373,ModePositionControl
73.19567,0.73108,0.40120,-0.64717,ModePositionControl
73.22067,0.73531,0.39806,-0.63081,ModePositionControl
73.24567,0.73949,0.39506,-0.61480,ModePositionControl
73.27068,0.74364,0.39218,-0.59858,ModePositionControl
73.29568,0.74778,0.38940,-0.58290,ModePositionControl
73.32068,0.75189,0.38674,-0.56736,ModePositionControl
73.34569,0.75600,0.38416,-0.55175,ModePositionControl
73.37069,0.76011,0.38167,-0.53620,ModePositionControl
73.39569,0.76416,0.37931,-0.52052,ModePositionControl
73.42069,0.76824,0.37701,-0.50525,ModePositionControl
73.44570,0.77234,0.37479,-0.48923,ModePositionControl
73.47070,0.77637,0.37268,-0.47322,ModePositionControl
73.49571,0.78037,0.37067,-0.45754,ModePositionControl
73.52071,0.78432,0.36876,-0.44172,ModePositionControl
73.54571,0.78820,0.36697,-0.42584,ModePositionControl
73.57071,0.79213,0.36522,-0.40996,ModePositionControl
73.59572,0.79593,0.36361,-0.39408,ModePositionControl
73.62072,0.79970,0.36207,-0.37840,ModePositionControl
73.64572,0.80348,0.36060,-0.36299,ModePositionControl
73.67072,0.80718,0.35923,-0.34786,ModePositionControl
73.69572,0.81089,0.35792,-0.33285,ModePositionControl
73.72073,0.81452,0.35669,-0.31805,ModePositionControl
73.74573,0.81808,0.35555,-0.30325,ModePositionControl
73.77073,0.82165,0.35446,-0.28886,ModePositionControl
73.79574,0.82515,0.35345,-0.27460,ModePositionControl
73.82074,0.82857,0.35251,-0.26047,ModePositionControl
73.84574,0.83200,0.35162,-0.24649,ModePositionControl
73.87074,0.83534,0.35080,-0.23317,ModePositionControl
73.89575,0.83861,0.35005,-0.21966,ModePositionControl
73.92075,0.84184,0.34935,-0.20628,ModePositionControl
73.94575,0.84509,0.34869,-0.19262,ModePositionControl
73.97075,0.84830,0.34809,-0.17911,ModePositionControl
73.99575,0.85147,0.34754,-0.16586,ModePositionControl
74.02076,0.85456,0.34704,-0.15289,ModePositionControl
74.04576,0.85759,0.34659,-0.13984,ModePositionControl
74.07076,0.86057,0.34620,-0.12640,ModePositionControl
74.09577,0.86355,0.34584,-0.11281,ModePositionControl
74.12077,0.86642,0.34553,-0.09977,ModePositionControl
74.14577,0.86928,0.34526,-0.08693,ModePositionControl
74.17077,0.87214,0.34503,-0.07449,ModePositionControl
74.19578,0.87487,0.34485,-0.06233,ModePositionControl
74.22078,0.87756,0.34469,-0.04996,ModePositionControl
74.24578,0.88022,0.34458,-0.03746,ModePositionControl
74.27079,0.88280,0.34450,-0.02516,ModePositionControl
74.29579,0.88530,0.34445,-0.01252,ModePositionControl
74.32079,0.88779,0.34443,-0.00002,ModePositionControl
74.34579,0.89022,0.34445,0.01241,ModePositionControl
74.37080,0.89264,0.34449,0.02438,ModePositionControl
74.39580,0.89502,0.34457,0.03600,ModePositionControl
74.42080,0.89731,0.34466,0.04722,ModePositionControl
74.44580,0.89959,0.34478,0.05864,ModePositionControl
74.47080,0.90181,0.34492,0.06999,ModePositionControl
74.49581,0.90402,0.34509,0.08135,ModePositionControl
74.52081,0.90620,0.34528,0.09263,ModePositionControl
74.54581,0.90833,0.34549,0.10372,ModePositionControl
74.57082,0.91036,0.34571,0.11480,ModePositionControl
74.59582,0.91237,0.34596,0.12635,ModePositionControl
74.62082,0.91434,0.34622,0.13825,ModePositionControl
74.64583,0.91627,0.34650,0.15021,ModePositionControl
74.67083,0.91821,0.34680,0.16217,ModePositionControl
74.69583,0.92007,0.34712,0.17400,ModePositionControl
74.72083,0.92193,0.34746,0.18583,ModePositionControl
74.74583,0.92378,0.34782,0.19745,ModePositionControl
74.77084,0.92556,0.34818,0.20880,ModePositionControl
74.79584,0.92734,0.34857,0.22022,ModePositionControl
74.82084,0.92910,0.34898,0.23158,ModePositionControl
74.84584,0.93078,0.34938,0.24246,ModePositionControl
74.87085,0.93243,0.34980,0.25300,ModePositionControl
74.89585,0.93402,0.35022,0.26348,ModePositionControl
74.92085,0.93558,0.35065,0.27354,ModePositionControl
74.94585,0.93705,0.35107,0.28375,ModePositionControl
74.97086,0.93849,0.35150,0.29389,ModePositionControl
74.99586,0.93996,0.35195,0.30389,ModePositionControl
75.02086,0.94140,0.35241,0.31416,ModePositionControl
75.04586,0.94283,0.35288,0.32464,ModePositionControl
75.07086,0.94425,0.35337,0.33470,ModePositionControl
75.09587,0.94562,0.35385,0.34471,ModePositionControl
75.12087,0.94692,0.35433,0.35464,ModePositionControl
75.14587,0.94818,0.35480,0.36444,ModePositionControl
75.17088,0.94944,0.35529,0.37397,ModePositionControl
75.19588,0.95067,0.35578,0.38343,ModePositionControl
75.22088,0.95193,0.35630,0.39269,ModePositionControl
75.24588,0.95312,0.35679,0.40201,ModePositionControl
75.27088,0.95429,0.35729,0.41127,ModePositionControl
75.29588,0.95545,0.35781,0.42026,ModePositionControl
75.32088,0.95659,0.35832,0.42938,ModePositionControl
75.34589,0.95768,0.35883,0.43844,ModePositionControl
75.37089,0.95875,0.35933,0.44777,ModePositionControl
75.39589,0.95981,0.35985,0.45682,ModePositionControl
75.42090,0.96084,0.36037,0.46649,ModePositionControl
75.44590,0.96181,0.36086,0.47622,ModePositionControl
75.47090,0.96277,0.36136,0.48595,ModePositionControl
75.49590,0.96369,0.36185,0.49568,ModePositionControl
75.52091,0.96458,0.36234,0.50521,ModePositionControl
75.54591,0.96542,0.36281,0.51447,ModePositionControl
75.61244,0.96765,0.36410,0.53778,ModePositionControl
75.63744,0.96847,0.36460,0.54562,ModePositionControl
75.66244,0.96925,0.36507,0.55292,ModePositionControl
75.68745,0.97002,0.36555,0.56035,ModePositionControl
75.71245,0.97076,0.36602,0.56792,ModePositionControl
75.73745,0.97151,0.36650,0.57556,ModePositionControl
75.76246,0.97226,0.36699,0.58333,ModePositionControl
75.78746,0.97296,0.36746,0.59110,ModePositionControl
75.81247,0.97363,0.36791,0.59915,ModePositionControl
75.83747,0.97429,0.36837,0.60732,ModePositionControl
75.86247,0.97495,0.36884,0.61537,ModePositionControl
75.88748,0.97560,0.36929,0.62327,ModePositionControl
75.91248,0.97622,0.36974,0.63098,ModePositionControl
75.93748,0.97682,0.37019,0.63848,ModePositionControl
75.96249,0.97740,0.37062,0.64605,ModePositionControl
75.98749,0.97795,0.37104,0.65368,ModePositionControl
76.01249,0.97851,0.37147,0.66105,ModePositionControl
76.03749,0.97903,0.37187,0.66801,ModePositionControl
76.06249,0.97957,0.37231,0.67484,ModePositionControl
76.08750,0.98008,0.37272,0.68153,ModePositionControl
76.11250,0.98060,0.37314,0.68849,ModePositionControl
76.13750,0.98114,0.37358,0.69558,ModePositionControl
76.16250,0.98164,0.37401,0.70275,ModePositionControl
76.18751,0.98215,0.37444,0.71005,ModePositionControl
76.21289,0.98261,0.37485,0.71707,ModePositionControl
76.23790,0.98304,0.37522,0.72363,ModePositionControl
76.26290,0.98347,0.37560,0.73012,ModePositionControl
76.28790,0.98389,0.37598,0.73640,ModePositionControl
76.31290,0.98432,0.37637,0.74289,ModePositionControl
76.33791,0.98475,0.37677,0.74958,ModePositionControl
76.36291,0.98520,0.37720,0.75674,ModePositionControl
76.38791,0.98566,0.37762,0.76438,ModePositionControl
76.41292,0.98607,0.37803,0.77161,ModePositionControl
76.43792,0.98650,0.37844,0.77871,ModePositionControl
76.46292,0.98690,0.37884,0.78574,ModePositionControl
76.48793,0.98725,0.37920,0.79222,ModePositionControl
76.51293,0.98757,0.37953,0.79817,ModePositionControl
76.53793,0.98792,0.37988,0.80378,ModePositionControl
76.56294,0.98823,0.38020,0.80946,ModePositionControl
76.58794,0.98853,0.38051,0.81513,ModePositionControl
76.61294,0.98887,0.38089,0.82121,ModePositionControl
76.63795,0.98921,0.38125,0.82777,ModePositionControl
76.66295,0.98951,0.38159,0.83487,ModePositionControl
76.68795,0.98987,0.38200,0.84243,ModePositionControl
76.71295,0.99020,0.38236,0.85021,ModePositionControl
76.73796,0.99050,0.38271,0.85771,ModePositionControl
76.76296,0.99080,0.38304,0.86501,ModePositionControl
76.78796,0.99108,0.38338,0.87210,ModePositionControl
76.81296,0.99132,0.38367,0.87879,ModePositionControl
76.83797,0.99157,0.38397,0.88501,ModePositionControl
76.86297,0.99180,0.38426,0.89055,ModePositionControl
76.88797,0.99201,0.38452,0.89596,ModePositionControl
76.91297,0.99223,0.38479,0.90130,ModePositionControl
76.93798,0.99246,0.38508,0.90670,ModePositionControl
76.96298,0.99267,0.38535,0.91218,ModePositionControl
76.98798,0.99288,0.38562,0.91772,ModePositionControl
77.01298,0.99307,0.38587,0.92340,ModePositionControl
77.03798,0.99323,0.38608,0.92873,ModePositionControl
77.06299,0.99343,0.38636,0.93434,ModePositionControl
77.08799,0.99362,0.38662,0.93995,ModePositionControl
77.11299,0.99383,0.38690,0.94576,ModePositionControl
77.13800,0.99404,0.38720,0.95178,ModePositionControl
77.16300,0.99423,0.38745,0.95786,ModePositionControl
77.18800,0.99438,0.38769,0.96394,ModePositionControl
77.21300,0.99455,0.38793,0.96996,ModePositionControl
77.23801,0.99470,0.38815,0.97577,ModePositionControl
77.26301,0.99483,0.38835,0.98043,ModePositionControl
77.28801,0.99497,0.38855,0.98469,ModePositionControl
77.31302,0.99511,0.38877,0.98861,ModePositionControl
77.33802,0.99522,0.38893,0.99246,ModePositionControl
77.36302,0.99535,0.38914,0.99679,ModePositionControl
77.38802,0.99549,0.38935,1.00165,ModePositionControl
77.41303,0.99561,0.38953,1.00672,ModePositionControl
77.43803,0.99574,0.38974,1.01226,ModePositionControl
77.46303,0.99586,0.38993,1.01787,ModePositionControl
77.48803,0.99598,0.39013,1.02368,ModePositionControl
77.51304,0.99612,0.39037,1.02950,ModePositionControl
77.53804,0.99625,0.39059,1.03484,ModePositionControl
77.56304,0.99635,0.39076,1.03990,ModePositionControl
77.58804,0.99645,0.39093,1.04457,ModePositionControl
77.61304,0.99654,0.39108,1.04889,ModePositionControl
77.63805,0.99663,0.39124,1.05308,ModePositionControl
77.66305,0.99673,0.39141,1.05707,ModePositionControl
77.68805,0.99682,0.39157,1.06106,ModePositionControl
77.71305,0.99691,0.39173,1.06491,ModePositionControl
77.73806,0.99699,0.39189,1.06903,ModePositionControl
77.76306,0.99707,0.39202,1.07322,ModePositionControl
77.78807,0.99713,0.39214,1.07714,ModePositionControl
77.81307,0.99720,0.39227,1.08113,ModePositionControl
77.83807,0.99727,0.39240,1.08485,ModePositionControl
77.86307,0.99734,0.39253,1.08910,ModePositionControl
77.88808,0.99741,0.39267,1.09329,ModePositionControl
77.91308,0.99750,0.39284,1.09748,ModePositionControl
77.93808,0.99759,0.39301,1.10133,ModePositionControl
77.96309,0.99765,0.39313,1.10505,ModePositionControl
77.98809,0.99771,0.39326,1.10863,ModePositionControl
78.01309,0.99777,0.39337,1.11222,ModePositionControl
78.03809,0.99782,0.39347,1.11580,ModePositionControl
78.06310,0.99788,0.39361,1.11965,ModePositionControl
78.08810,0.99794,0.39372,1.12323,ModePositionControl
78.11310,0.99799,0.39384,1.12695,ModePositionControl
78.13811,0.99806,0.39397,1.13053,ModePositionControl
78.16311,0.99811,0.39408,1.13377,ModePositionControl
78.18811,0.99816,0.39419,1.13702,ModePositionControl
78.21312,0.99821,0.39431,1.14006,ModePositionControl
78.23812,0.99825,0.39439,1.14310,ModePositionControl
78.26312,0.99828,0.39446,1.14601,ModePositionControl
78.28812,0.99834,0.39459,1.14932,ModePositionControl
78.31312,0.99838,0.39467,1.15270,ModePositionControl
78.33813,0.99843,0.39479,1.15634,ModePositionControl
78.36313,0.99850,0.39496,1.16013,ModePositionControl
78.38813,0.99854,0.39505,1.16405,ModePositionControl
78.41314,0.99858,0.39513,1.16810,ModePositionControl
78.43814,0.99860,0.39519,1.17223,ModePositionControl
78.46314,0.99863,0.39525,1.17601,ModePositionControl
78.48814,0.99866,0.39534,1.17959,ModePositionControl
78.51314,0.99869,0.39542,1.18284,ModePositionControl
78.53815,0.99873,0.39550,1.18534,ModePositionControl
78.56315,0.99877,0.39561,1.18730,ModePositionControl
78.58815,0.99880,0.39568,1.18885,ModePositionControl
78.61315,0.99883,0.39575,1.19041,ModePositionControl
78.63816,0.99885,0.39581,1.19223,ModePositionControl
78.66316,0.99887,0.39585,1.19473,ModePositionControl
78.68816,0.99888,0.39589,1.19804,ModePositionControl
78.71316,0.99891,0.39595,1.20237,ModePositionControl
78.73817,0.99894,0.39603,1.20723,ModePositionControl
78.76317,0.99896,0.39610,1.21183,ModePositionControl
78.78817,0.99901,0.39622,1.21595,ModePositionControl
78.81318,0.99905,0.39631,1.21933,ModePositionControl
78.83818,0.99907,0.39637,1.22197,ModePositionControl
78.86318,0.99910,0.39645,1.22386,ModePositionControl
78.88818,0.99911,0.39651,1.22501,ModePositionControl
78.91319,0.99913,0.39654,1.22582,ModePositionControl
78.93819,0.99914,0.39657,1.22676,ModePositionControl
78.96319,0.99916,0.39663,1.22818,ModePositionControl
78.98819,0.99919,0.39670,1.23014,ModePositionControl
79.01320,0.99921,0.39677,1.23251,ModePositionControl
79.03820,0.99925,0.39687,1.23508,ModePositionControl
79.06321,0.99926,0.39690,1.23791,ModePositionControl
79.08821,0.99926,0.39693,1.24096,ModePositionControl
79.11321,0.99927,0.39694,1.24406,ModePositionControl
79.13821,0.99928,0.39698,1.24717,ModePositionControl
79.16322,0.99930,0.39704,1.25001,ModePositionControl
79.18822,0.99933,0.39713,1.25238,ModePositionControl
79.21322,0.99936,0.39722,1.25420,ModePositionControl
79.23822,0.99939,0.39730,1.25569,ModePositionControl
79.26323,0.99941,0.39737,1.25717,ModePositionControl
79.28823,0.99942,0.39738,1.25880,ModePositionControl
79.31323,0.99943,0.39743,1.26062,ModePositionControl
79.33824,0.99943,0.39744,1.26292,ModePositionControl
79.36324,0.99943,0.39743,1.26549,ModePositionControl
79.38824,0.99944,0.39747,1.26799,ModePositionControl
79.41325,0.99946,0.39752,1.27035,ModePositionControl
79.43825,0.99948,0.39758,1.27272,ModePositionControl
79.60105,0.99960,0.39799,1.28786,ModePositionControl
79.62605,0.99961,0.39801,1.29029,ModePositionControl
79.65106,0.99962,0.39805,1.29333,ModePositionControl
79.67606,0.99962,0.39808,1.29651,ModePositionControl
79.70106,0.99963,0.39810,1.29995,ModePositionControl
79.72606,0.99964,0.39815,1.30360,ModePositionControl
79.75107,0.99966,0.39820,1.30698,ModePositionControl
79.77607,0.99967,0.39823,1.31023,ModePositionControl
79.80107,0.99968,0.39827,1.31286,ModePositionControl
79.82608,0.99969,0.39832,1.31475,ModePositionControl
79.85108,0.99970,0.39836,1.31556,ModePositionControl
79.87608,0.99971,0.39838,1.31604,ModePositionControl
79.90108,0.99971,0.39841,1.31637,ModePositionControl
79.92609,0.99972,0.39842,1.31705,ModePositionControl
79.95109,0.99973,0.39847,1.31847,ModePositionControl
79.97609,0.99974,0.39850,1.32090,ModePositionControl
80.00110,0.99974,0.39851,1.32462,ModePositionControl
80.02610,0.99974,0.39850,1.32935,ModePositionControl
80.05110,0.99974,0.39853,1.33401,ModePositionControl
80.07610,0.99976,0.39859,1.33834,ModePositionControl
80.10110,0.99977,0.39865,1.34158,ModePositionControl
80.12611,0.99979,0.39873,1.34374,ModePositionControl
80.15111,0.99980,0.39878,1.34510,ModePositionControl
80.17611,0.99979,0.39873,1.34577,ModePositionControl
80.20111,0.99979,0.39872,1.34658,ModePositionControl
80.22611,0.99979,0.39871,1.34760,ModePositionControl
80.25112,0.99978,0.39870,1.34875,ModePositionControl
80.27612,0.99979,0.39873,1.34996,ModePositionControl
80.30112,0.99980,0.39877,1.35131,ModePositionControl
80.32613,0.99980,0.39875,1.35253,ModePositionControl
80.35113,0.99980,0.39875,1.35321,ModePositionControl
80.37613,0.99980,0.39876,1.35327,ModePositionControl
80.40113,0.99980,0.39877,1.35321,ModePositionControl
80.42614,0.99980,0.39878,1.35307,ModePositionControl
80.45114,0.99981,0.39880,1.35307,ModePositionControl
80.47615,0.99981,0.39881,1.35300,ModePositionControl
80.50115,0.99981,0.39881,1.35300,ModePositionControl
80.52615,0.99981,0.39882,1.35307,ModePositionControl
80.55115,0.99982,0.39885,1.35334,ModePositionControl
80.57615,0.99983,0.39889,1.35381,ModePositionControl
80.60116,0.99983,0.39893,1.35476,ModePositionControl
80.62616,0.99984,0.39895,1.35665,ModePositionControl
80.65116,0.99985,0.39900,1.35996,ModePositionControl
80.67616,0.99985,0.39902,1.36442,ModePositionControl
80.70117,0.99986,0.39904,1.36983,ModePositionControl
80.72617,0.99986,0.39907,1.37537,ModePositionControl
80.75117,0.99986,0.39902,1.37983,ModePositionControl
80.77617,0.99986,0.39904,1.38328,ModePositionControl
80.80117,0.99987,0.39908,1.38544,ModePositionControl
80.82618,0.99986,0.39907,1.38619,ModePositionControl
80.85118,0.99986,0.39907,1.38619,ModePositionControl
80.87618,0.99987,0.39911,1.38585,ModePositionControl
80.90119,0.99988,0.39916,1.38571,ModePositionControl
80.92619,0.99989,0.39920,1.38585,ModePositionControl
80.95119,0.99989,0.39922,1.38605,ModePositionControl
80.97619,0.99989,0.39922,1.38605,ModePositionControl
81.00120,0.99989,0.39922,1.38605,ModePositionControl
81.02620,0.99989,0.39922,1.38605,ModePositionControl
81.05120,0.99989,0.39922,1.38605,ModePositionControl
81.07621,0.99989,0.39923,1.38598,ModePositionControl
81.10121,0.99990,0.39924,1.38605,ModePositionControl
81.12621,0.99990,0.39925,1.38612,ModePositionControl
81.15121,0.99991,0.39929,1.38646,ModePositionControl
81.17621,0.99992,0.39936,1.38700,ModePositionControl
81.20122,0.99994,0.39945,1.38842,ModePositionControl
81.22622,0.99996,0.39957,1.39139,ModePositionControl
81.25122,0.99997,0.39962,1.39659,ModePositionControl
81.27622,0.99996,0.39956,1.40308,ModePositionControl
81.30123,0.99995,0.39952,1.41045,ModePositionControl
81.32623,0.99994,0.39950,1.41856,ModePositionControl
81.35123,0.99994,0.39948,1.42626,ModePositionControl
81.37623,0.99995,0.39951,1.43322,ModePositionControl
81.40123,0.99996,0.39957,1.43897,ModePositionControl
81.42623,0.99996,0.39958,1.44349,ModePositionControl
81.45124,0.99996,0.39961,1.44674,ModePositionControl
81.47624,0.99996,0.39964,1.44910,ModePositionControl
81.50124,0.99996,0.39962,1.45032,ModePositionControl
81.52624,0.99996,0.39964,1.45126,ModePositionControl
81.55124,0.99996,0.39960,1.45235,ModePositionControl
81.57625,0.99996,0.39958,1.45390,ModePositionControl
81.60125,0.99996,0.39959,1.45613,ModePositionControl
81.62625,0.99996,0.39958,1.45863,ModePositionControl
81.65125,0.99996,0.39959,1.46188,ModePositionControl
81.67626,0.99996,0.39960,1.46586,ModePositionControl
81.70126,0.99996,0.39964,1.46992,ModePositionControl
81.72626,0.99996,0.39964,1.47370,ModePositionControl
81.75127,0.99996,0.39964,1.47708,ModePositionControl
81.77627,0.99996,0.39961,1.47999,ModePositionControl
81.80127,0.99996,0.39959,1.48235,ModePositionControl
81.82628,0.99996,0.39958,1.48431,ModePositionControl
81.85128,0.99996,0.39955,1.48587,ModePositionControl
81.87628,0.99996,0.39957,1.48749,ModePositionControl
81.90129,0.99996,0.39959,1.48918,ModePositionControl
81.92629,0.99996,0.39959,1.49093,ModePositionControl
81.95129,0.99996,0.39959,1.49269,ModePositionControl
81.97630,0.99996,0.39959,1.49465,ModePositionControl
82.00130,0.99996,0.39956,1.49675,ModePositionControl
82.02630,0.99996,0.39959,1.49884,ModePositionControl
82.05131,0.99996,0.39959,1.50100,ModePositionControl
82.07631,0.99996,0.39959,1.50310,ModePositionControl
82.10131,0.99996,0.39959,1.50513,ModePositionControl
82.12631,0.99996,0.39959,1.50688,ModePositionControl
82.15131,0.99996,0.39962,1.50871,ModePositionControl
82.17632,0.99996,0.39962,1.51033,ModePositionControl
82.20132,0.99996,0.39963,1.51175,ModePositionControl
82.22632,0.99996,0.39964,1.51330,ModePositionControl
82.25132,0.99996,0.39960,1.51479,ModePositionControl
82.27633,0.99996,0.39959,1.51648,ModePositionControl
82.30133,0.99996,0.39959,1.51776,ModePositionControl
82.32633,0.99996,0.39956,1.51905,ModePositionControl
82.35133,0.99996,0.39954,1.52026,ModePositionControl
82.37634,0.99996,0.39952,1.52155,ModePositionControl
82.40134,0.99995,0.39948,1.52263,ModePositionControl
82.42634,0.99995,0.39947,1.52378,ModePositionControl
82.45135,0.99995,0.39946,1.52466,ModePositionControl
82.47635,0.99995,0.39948,1.52560,ModePositionControl
82.50135,0.99995,0.39948,1.52635,ModePositionControl
82.52636,0.99995,0.39948,1.52695,ModePositionControl
82.55136,0.99995,0.39949,1.52770,ModePositionControl
82.57636,0.99995,0.39949,1.52851,ModePositionControl
82.60136,0.99995,0.39949,1.52932,ModePositionControl
82.62636,0.99995,0.39949,1.53013,ModePositionControl
82.65137,0.99995,0.39947,1.53108,ModePositionControl
82.67637,0.99995,0.39947,1.53229,ModePositionControl
82.70137,0.99995,0.39946,1.53371,ModePositionControl
82.72638,0.99995,0.39949,1.53486,ModePositionControl
82.75138,0.99995,0.39950,1.53574,ModePositionControl
82.77638,0.99995,0.39951,1.53662,ModePositionControl
82.80138,0.99995,0.39953,1.53716,ModePositionControl
82.82639,0.99995,0.39953,1.53790,ModePositionControl
82.85139,0.99996,0.39953,1.53871,ModePositionControl
82.87639,0.99996,0.39953,1.53939,ModePositionControl
82.90139,0.99996,0.39953,1.54034,ModePositionControl
82.92640,0.99996,0.39957,1.54115,ModePositionControl
82.95140,0.99996,0.39959,1.54175,ModePositionControl
82.97640,0.99996,0.39960,1.54196,ModePositionControl
83.00140,0.99996,0.39960,1.54209,ModePositionControl
83.02641,0.99996,0.39961,1.54230,ModePositionControl
83.05141,0.99996,0.39960,1.54250,ModePositionControl
83.07641,0.99996,0.39959,1.54270,ModePositionControl
83.10141,0.99996,0.39960,1.54290,ModePositionControl
83.12642,0.99996,0.39960,1.54304,ModePositionControl
83.15142,0.99996,0.39961,1.54324,ModePositionControl
83.17643,0.99996,0.39960,1.54344,ModePositionControl
83.20143,0.99996,0.39959,1.54385,ModePositionControl
83.22643,0.99996,0.39958,1.54419,ModePositionControl
83.25143,0.99996,0.39959,1.54453,ModePositionControl
83.27644,0.99996,0.39958,1.54500,ModePositionControl
83.30144,0.99996,0.39956,1.54567,ModePositionControl
83.32644,0.99996,0.39954,1.54649,ModePositionControl
83.35145,0.99996,0.39953,1.54736,ModePositionControl
83.37645,0.99996,0.39953,1.54838,ModePositionControl
83.40145,0.99996,0.39954,1.54919,ModePositionControl
83.42645,0.99996,0.39953,1.54993,ModePositionControl
83.45145,0.99996,0.39954,1.55081,ModePositionControl
83.47646,0.99996,0.39956,1.55162,ModePositionControl
83.50146,0.99996,0.39959,1.55216,ModePositionControl
83.52646,0.99996,0.39961,1.55243,ModePositionControl
83.55146,0.99996,0.39961,1.55257,ModePositionControl
83.57647,0.99996,0.39961,1.55270,ModePositionControl
83.60147,0.99996,0.39961,1.55297,ModePositionControl
83.62647,0.99996,0.39961,1.55324,ModePositionControl
83.65147,0.99996,0.39962,1.55358,ModePositionControl
83.67647,0.99996,0.39963,1.55378,ModePositionControl
83.70148,0.99996,0.39963,1.55405,ModePositionControl
83.72648,0.99996,0.39961,1.55432,ModePositionControl
83.75148,0.99996,0.39961,1.55460,ModePositionControl
83.77648,0.99996,0.39962,1.55480,ModePositionControl
83.80148,0.99996,0.39962,1.55507,ModePositionControl
83.82649,0.99996,0.39962,1.55534,ModePositionControl
83.85149,0.99996,0.39961,1.55568,ModePositionControl
83.87650,0.99996,0.39959,1.55608,ModePositionControl
83.90150,0.99996,0.39959,1.55649,ModePositionControl
83.92650,0.99996,0.39961,1.55676,ModePositionControl
83.95151,0.99996,0.39961,1.55689,ModePositionControl
83.97651,0.99996,0.39961,1.55703,ModePositionControl
84.00151,0.99996,0.39960,1.55723,ModePositionControl
84.02651,0.99996,0.39960,1.55737,ModePositionControl
84.05152,0.99996,0.39961,1.55757,ModePositionControl
84.07652,0.99996,0.39962,1.55764,ModePositionControl
84.10152,0.99996,0.39962,1.55764,ModePositionControl
84.12653,0.99996,0.39961,1.55770,ModePositionControl
84.15153,0.99996,0.39961,1.55784,ModePositionControl
84.17653,0.99996,0.39962,1.55791,ModePositionControl
84.20153,0.99996,0.39962,1.55791,ModePositionControl
84.22654,0.99996,0.39963,1.55797,ModePositionControl
84.25154,0.99996,0.39962,1.55804,ModePositionControl
84.27654,0.99996,0.39962,1.55804,ModePositionControl
84.30154,0.99996,0.39963,1.55811,ModePositionControl
84.32655,0.99996,0.39963,1.55811,ModePositionControl
84.35155,0.99996,0.39964,1.55818,ModePositionControl
