time,x,y,theta,mode
59.56407,0.87274,0.41603,2.84874,ModePathFollowing
59.58907,0.86353,0.41892,2.82799,ModePathFollowing
59.61407,0.85441,0.42198,2.80792,ModePathFollowing
59.63907,0.84536,0.42521,2.78866,ModePathFollowing
59.66408,0.83633,0.42864,2.76980,ModePathFollowing
59.68908,0.82748,0.43218,2.75183,ModePathFollowing
59.71408,0.81867,0.43588,2.73493,ModePathFollowing
59.73909,0.80988,0.43976,2.71838,ModePathFollowing
59.76409,0.80121,0.44374,2.70263,ModePathFollowing
59.78909,0.79265,0.44784,2.68756,ModePathFollowing
59.81409,0.78406,0.45211,2.67310,ModePathFollowing
59.83910,0.77555,0.45649,2.65931,ModePathFollowing
59.86410,0.76704,0.46102,2.64593,ModePathFollowing
59.88910,0.75854,0.46569,2.63282,ModePathFollowing
59.91411,0.75009,0.47047,2.62086,ModePathFollowing
59.93911,0.74161,0.47540,2.60836,ModePathFollowing
59.96411,0.73318,0.48045,2.59633,ModePathFollowing
59.98911,0.72482,0.48558,2.58477,ModePathFollowing
60.01412,0.71646,0.49086,2.57389,ModePathFollowing
60.03912,0.70814,0.49622,2.56308,ModePathFollowing
60.06412,0.69981,0.50173,2.55206,ModePathFollowing
60.08912,0.69148,0.50737,2.54078,ModePathFollowing
60.11412,0.68326,0.51307,2.52922,ModePathFollowing
60.13913,0.67506,0.51891,2.51726,ModePathFollowing
60.16413,0.66692,0.52485,2.50361,ModePathFollowing
60.18913,0.65897,0.53083,2.48874,ModePathFollowing
60.21413,0.65122,0.53686,2.47252,ModePathFollowing
60.23914,0.64347,0.54309,2.45542,ModePathFollowing
60.26414,0.63593,0.54939,2.43650,ModePathFollowing
60.28914,0.62850,0.55584,2.41656,ModePathFollowing
60.31415,0.62123,0.56242,2.39534,ModePathFollowing
60.33915,0.61409,0.56916,2.37392,ModePathFollowing
60.36415,0.60711,0.57604,2.35196,ModePathFollowing
60.38916,0.60031,0.58306,2.32857,ModePathFollowing
60.41416,0.59358,0.59035,2.30458,ModePathFollowing
60.43916,0.58701,0.59781,2.28079,ModePathFollowing
60.46417,0.58072,0.60531,2.25714,ModePathFollowing
60.48917,0.57457,0.61300,2.23403,ModePathFollowing
60.51417,0.56860,0.62082,2.21092,ModePathFollowing
60.53917,0.56286,0.62871,2.18787,ModePathFollowing
60.56417,0.55730,0.63673,2.16476,ModePathFollowing
60.58918,0.55191,0.64493,2.14111,ModePathFollowing
60.61418,0.54672,0.65324,2.11691,ModePathFollowing
60.63918,0.54174,0.66165,2.09272,ModePathFollowing
60.66419,0.53695,0.67021,2.06792,ModePathFollowing
60.68919,0.53241,0.67885,2.04190,ModePathFollowing
60.71419,0.52812,0.68756,2.01520,ModePathFollowing
60.73919,0.52405,0.69641,1.98837,ModePathFollowing
60.76420,0.52026,0.70530,1.96060,ModePathFollowing
60.78920,0.51677,0.71417,1.93066,ModePathFollowing
60.81420,0.51353,0.72316,1.90025,ModePathFollowing
60.83921,0.51059,0.73221,1.86822,ModePathFollowing
60.86421,0.50801,0.74120,1.83449,ModePathFollowing
60.88921,0.50574,0.75022,1.79908,ModePathFollowing
60.91422,0.50381,0.75926,1.76245,ModePathFollowing
60.93922,0.50224,0.76824,1.72522,ModePathFollowing
60.96422,0.50104,0.77704,1.68703,ModePathFollowing
60.98922,0.50018,0.78589,1.64757,ModePathFollowing
61.01423,0.49967,0.79478,1.60749,ModePathFollowing
61.03923,0.49953,0.80361,1.56701,ModePathFollowing
61.06423,0.49974,0.81241,1.52660,ModePathFollowing
61.08924,0.50031,0.82118,1.48477,ModePathFollowing
61.11424,0.50126,0.83006,1.44314,ModePathFollowing
61.13924,0.50259,0.83900,1.40158,ModePathFollowing
61.16424,0.50430,0.84790,1.35947,ModePathFollowing
61.18924,0.50639,0.85674,1.31859,ModePathFollowing
61.21424,0.50888,0.86567,1.27777,ModePathFollowing
61.23925,0.51179,0.87462,1.23722,ModePathFollowing
61.26425,0.51505,0.88346,1.19701,ModePathFollowing
61.28925,0.51873,0.89232,1.15714,ModePathFollowing
61.31426,0.52284,0.90120,1.11828,ModePathFollowing
61.33926,0.52730,0.90997,1.08030,ModePathFollowing
61.36426,0.53207,0.91852,1.04401,ModePathFollowing
61.38926,0.53716,0.92693,1.00900,ModePathFollowing
61.41427,0.54255,0.93518,0.97541,ModePathFollowing
61.43927,0.54813,0.94315,0.94352,ModePathFollowing
61.46427,0.55396,0.95092,0.91344,ModePathFollowing
61.48927,0.56000,0.95853,0.88506,ModePathFollowing
61.51427,0.56627,0.96598,0.85864,ModePathFollowing
61.53928,0.57265,0.97319,0.83323,ModePathFollowing
61.56428,0.57915,0.98018,0.80978,ModePathFollowing
61.58928,0.58576,0.98696,0.78768,ModePathFollowing
61.61429,0.59253,0.99363,0.76686,ModePathFollowing
61.63929,0.59938,1.00010,0.74767,ModePathFollowing
61.66429,0.60636,1.00646,0.73037,ModePathFollowing
61.68929,0.61353,1.01277,0.71496,ModePathFollowing
61.71430,0.62080,1.01900,0.70151,ModePathFollowing
61.73930,0.62822,1.02520,0.69009,ModePathFollowing
61.76430,0.63573,1.03133,0.67941,ModePathFollowing
61.78930,0.64331,1.03739,0.67063,ModePathFollowing
61.81431,0.65094,1.04340,0.66313,ModePathFollowing
61.83931,0.65860,1.04935,0.65650,ModePathFollowing
61.86431,0.66630,1.05524,0.65177,ModePathFollowing
61.88931,0.67401,1.06109,0.64758,ModePathFollowing
61.91432,0.68169,1.06689,0.64495,ModePathFollowing
61.93932,0.68946,1.07272,0.64333,ModePathFollowing
61.96432,0.69723,1.07855,0.64292,ModePathFollowing
61.98932,0.70495,1.08433,0.64299,ModePathFollowing
62.01432,0.71267,1.09012,0.64420,ModePathFollowing
62.03933,0.72044,1.09596,0.64549,ModePathFollowing
62.06433,0.72822,1.10182,0.64603,ModePathFollowing
62.08933,0.73600,1.10769,0.64616,ModePathFollowing
62.11434,0.74391,1.11365,0.64529,ModePathFollowing
62.13934,0.75181,1.11959,0.64407,ModePathFollowing
62.16434,0.75981,1.12559,0.64197,ModePathFollowing
62.18935,0.76783,1.13157,0.63961,ModePathFollowing
62.21435,0.77586,1.13753,0.63643,ModePathFollowing
62.23935,0.78397,1.14350,0.63326,ModePathFollowing
62.26436,0.79211,1.14945,0.62927,ModePathFollowing
62.28936,0.80019,1.15530,0.62373,ModePathFollowing
62.31436,0.80833,1.16113,0.61792,ModePathFollowing
62.33936,0.81649,1.16688,0.61048,ModePathFollowing
62.36437,0.82467,1.17256,0.60224,ModePathFollowing
62.38937,0.83290,1.17816,0.59352,ModePathFollowing
62.41438,0.84113,1.18366,0.58413,ModePathFollowing
62.43938,0.84927,1.18898,0.57426,ModePathFollowing
62.46438,0.85742,1.19420,0.56486,ModePathFollowing
62.48938,0.86558,1.19932,0.55540,ModePathFollowing
62.51438,0.87364,1.20427,0.54635,ModePathFollowing
62.53939,0.88168,1.20911,0.53743,ModePathFollowing
62.56439,0.88979,1.21390,0.52925,ModePathFollowing
62.58939,0.89790,1.21860,0.52188,ModePathFollowing
62.61439,0.90606,1.22326,0.51553,ModePathFollowing
62.63940,0.91442,1.22798,0.51208,ModePathFollowing
62.66440,0.92295,1.23275,0.50999,ModePathFollowing
62.68941,0.93156,1.23757,0.50958,ModePathFollowing
62.71441,0.94029,1.24246,0.51114,ModePathFollowing
62.73941,0.94898,1.24734,0.51310,ModePathFollowing
62.76442,0.95761,1.25222,0.51668,ModePathFollowing
62.78942,0.96622,1.25713,0.52134,ModePathFollowing
62.81442,0.97466,1.26201,0.52675,ModePathFollowing
62.83943,0.98309,1.26695,0.53344,ModePathFollowing
62.86443,0.99143,1.27192,0.54128,ModePathFollowing
62.88943,0.99971,1.27694,0.54865,ModePathFollowing
62.91443,1.00789,1.28198,0.55689,ModePathFollowing
62.93943,1.01602,1.28710,0.56514,ModePathFollowing
62.96444,1.02407,1.29225,0.57318,ModePathFollowing
62.98944,1.03218,1.29753,0.58108,ModePathFollowing
63.01444,1.04015,1.30280,0.58798,ModePathFollowing
63.03945,1.04818,1.30819,0.59460,ModePathFollowing
63.06445,1.05623,1.31367,0.60001,ModePathFollowing
63.08945,1.06440,1.31928,0.60406,ModePathFollowing
63.11445,1.07254,1.32492,0.60737,ModePathFollowing
63.13945,1.08067,1.33059,0.60960,ModePathFollowing
63.16446,1.08878,1.33626,0.61109,ModePathFollowing
63.18946,1.09692,1.34196,0.61163,ModePathFollowing
63.21446,1.10500,1.34764,0.61224,ModePathFollowing
63.23947,1.11304,1.35328,0.61217,ModePathFollowing
63.26447,1.12110,1.35894,0.61177,ModePathFollowing
63.28947,1.12908,1.36453,0.61089,ModePathFollowing
63.31447,1.13708,1.37012,0.60954,ModePathFollowing
63.33948,1.14507,1.37570,0.60845,ModePathFollowing
63.36448,1.15304,1.38124,0.60703,ModePathFollowing
63.38948,1.16097,1.38674,0.60602,ModePathFollowing
63.41448,1.16901,1.39231,0.60535,ModePathFollowing
63.43949,1.17700,1.39784,0.60514,ModePathFollowing
63.46449,1.18498,1.40336,0.60555,ModePathFollowing
63.48949,1.19301,1.40893,0.60636,ModePathFollowing
63.51449,1.20098,1.41446,0.60744,ModePathFollowing
63.53949,1.20899,1.42004,0.60859,ModePathFollowing
63.56450,1.21695,1.42559,0.61048,ModePathFollowing
63.58950,1.22489,1.43116,0.61278,ModePathFollowing
63.61450,1.23278,1.43672,0.61629,ModePathFollowing
63.63951,1.24072,1.44237,0.62015,ModePathFollowing
63.66451,1.24862,1.44804,0.62515,ModePathFollowing
63.68951,1.25664,1.45386,0.63082,ModePathFollowing
63.71451,1.26458,1.45970,0.63731,ModePathFollowing
63.73952,1.27257,1.46565,0.64434,ModePathFollowing
63.76452,1.28050,1.47167,0.65238,ModePathFollowing
63.78952,1.28841,1.47776,0.66123,ModePathFollowing
63.81452,1.29618,1.48387,0.67117,ModePathFollowing
63.83953,1.30388,1.49006,0.68137,ModePathFollowing
63.86453,1.31147,1.49627,0.69252,ModePathFollowing
63.88953,1.31900,1.50260,0.70435,ModePathFollowing
63.91454,1.32640,1.50896,0.71685,ModePathFollowing
63.93954,1.33377,1.51546,0.72915,ModePathFollowing
63.96454,1.34101,1.52202,0.74260,ModePathFollowing
63.98954,1.34817,1.52867,0.75598,ModePathFollowing
64.01455,1.35521,1.53542,0.76997,ModePathFollowing
64.03955,1.36213,1.54221,0.78315,ModePathFollowing
64.06455,1.36897,1.54911,0.79734,ModePathFollowing
64.08955,1.37566,1.55606,0.81099,ModePathFollowing
64.11456,1.38225,1.56309,0.82390,ModePathFollowing
64.13956,1.38869,1.57013,0.83742,ModePathFollowing
64.16456,1.39510,1.57734,0.84958,ModePathFollowing
64.18956,1.40145,1.58464,0.86168,ModePathFollowing
64.21456,1.40777,1.59210,0.87364,ModePathFollowing
64.23957,1.41398,1.59961,0.88574,ModePathFollowing
64.26457,1.42019,1.60731,0.89817,ModePathFollowing
64.28957,1.42633,1.61512,0.91155,ModePathFollowing
64.31458,1.43243,1.62310,0.92527,ModePathFollowing
64.33958,1.43840,1.63114,0.93994,ModePathFollowing
64.36458,1.44432,1.63939,0.95609,ModePathFollowing
64.38959,1.45002,1.64762,0.97427,ModePathFollowing
64.41459,1.45555,1.65594,0.99467,ModePathFollowing
64.43959,1.46088,1.66435,1.01671,ModePathFollowing
64.46459,1.46605,1.67292,1.04191,ModePathFollowing
64.48959,1.47097,1.68160,1.06813,ModePathFollowing
64.51460,1.47562,1.69034,1.09611,ModePathFollowing
64.53960,1.48002,1.69921,1.12592,ModePathFollowing
64.56460,1.48420,1.70835,1.15734,ModePathFollowing
64.58961,1.48804,1.71752,1.19120,ModePathFollowing
64.61461,1.49154,1.72676,1.22620,ModePathFollowing
64.63961,1.49472,1.73616,1.26283,ModePathFollowing
64.66462,1.49751,1.74554,1.30115,ModePathFollowing
64.68962,1.49995,1.75508,1.34129,ModePathFollowing
64.71462,1.50202,1.76485,1.38225,ModePathFollowing
64.73962,1.50369,1.77470,1.42388,ModePathFollowing
64.76463,1.50493,1.78450,1.46666,ModePathFollowing
64.78963,1.50576,1.79454,1.51099,ModePathFollowing
64.81463,1.50614,1.80465,1.55579,ModePathFollowing
64.83964,1.50607,1.81466,1.60060,ModePathFollowing
64.86464,1.50554,1.82480,1.64628,ModePathFollowing
64.88964,1.50455,1.83480,1.69224,ModePathFollowing
64.91464,1.50311,1.84473,1.73745,ModePathFollowing
64.93965,1.50124,1.85454,1.78158,ModePathFollowing
64.96465,1.49895,1.86420,1.82510,ModePathFollowing
64.98965,1.49628,1.87367,1.86707,ModePathFollowing
65.01465,1.49322,1.88302,1.90721,ModePathFollowing
65.03965,1.48978,1.89226,1.94560,ModePathFollowing
65.06466,1.48601,1.90135,1.98277,ModePathFollowing
65.08966,1.48188,1.91036,2.01912,ModePathFollowing
65.11466,1.47744,1.91920,2.05332,ModePathFollowing
65.13967,1.47270,1.92789,2.08576,ModePathFollowing
65.16467,1.46772,1.93637,2.11651,ModePathFollowing
65.18967,1.46252,1.94467,2.14543,ModePathFollowing
65.21467,1.45711,1.95278,2.17327,ModePathFollowing
65.23968,1.45149,1.96072,2.19943,ModePathFollowing
65.26468,1.44568,1.96851,2.22396,ModePathFollowing
65.28968,1.43972,1.97612,2.24700,ModePathFollowing
65.31468,1.43352,1.98367,2.26863,ModePathFollowing
65.33969,1.42718,1.99109,2.28803,ModePathFollowing
65.36469,1.42060,1.99848,2.30641,ModePathFollowing
65.38969,1.41391,2.00576,2.32276,ModePathFollowing
65.41469,1.40715,2.01287,2.33803,ModePathFollowing
65.43970,1.40034,2.01985,2.35142,ModePathFollowing
65.46470,1.39348,2.02668,2.36412,ModePathFollowing
65.48970,1.38657,2.03340,2.37527,ModePathFollowing
65.51471,1.37963,2.04001,2.38649,ModePathFollowing
65.53971,1.37265,2.04652,2.39656,ModePathFollowing
65.56471,1.36555,2.05299,2.40697,ModePathFollowing
65.58971,1.35836,2.05942,2.41751,ModePathFollowing
65.61472,1.35107,2.06581,2.42879,ModePathFollowing
65.63972,1.34366,2.07212,2.44042,ModePathFollowing
65.66473,1.33604,2.07848,2.45299,ModePathFollowing
65.68973,1.32837,2.08470,2.46596,ModePathFollowing
65.71473,1.32060,2.09085,2.47921,ModePathFollowing
65.73974,1.31276,2.09688,2.49340,ModePathFollowing
65.76474,1.30481,2.10280,2.50820,ModePathFollowing
65.78974,1.29689,2.10852,2.52442,ModePathFollowing
65.81475,1.28885,2.11413,2.54152,ModePathFollowing
65.83975,1.28065,2.11963,2.55997,ModePathFollowing
65.86476,1.27236,2.12497,2.57963,ModePathFollowing
65.88976,1.26402,2.13010,2.59950,ModePathFollowing
65.91476,1.25556,2.13508,2.62032,ModePathFollowing
65.93976,1.24703,2.13986,2.64086,ModePathFollowing
65.96476,1.23839,2.14447,2.66255,ModePathFollowing
65.98977,1.22970,2.14886,2.68357,ModePathFollowing
66.01477,1.22093,2.15307,2.70439,ModePathFollowing
66.03977,1.21212,2.15709,2.72527,ModePathFollowing
66.06477,1.20320,2.16092,2.74581,ModePathFollowing
66.08978,1.19419,2.16457,2.76656,ModePathFollowing
66.11478,1.18515,2.16803,2.78663,ModePathFollowing
66.13978,1.17602,2.17132,2.80637,ModePathFollowing
66.16478,1.16678,2.17454,2.82698,ModePathFollowing
66.18979,1.15734,2.17742,2.84570,ModePathFollowing
66.21479,1.14800,2.18016,2.86455,ModePathFollowing
66.23980,1.13852,2.18276,2.88300,ModePathFollowing
66.26480,1.12899,2.18519,2.90078,ModePathFollowing
66.28980,1.11946,2.18745,2.91835,ModePathFollowing
66.31480,1.10989,2.18953,2.93571,ModePathFollowing
66.33980,1.10030,2.19145,2.95274,ModePathFollowing
66.36481,1.09059,2.19322,2.96869,ModePathFollowing
66.38981,1.08095,2.19482,2.98491,ModePathFollowing
66.41481,1.07131,2.19627,3.00059,ModePathFollowing
66.43981,1.06159,2.19757,3.01627,ModePathFollowing
66.46482,1.05188,2.19872,3.03168,ModePathFollowing
66.48982,1.04215,2.19972,3.04769,ModePathFollowing
66.51482,1.03249,2.20055,3.06425,ModePathFollowing
66.53983,1.02268,2.20122,3.08196,ModePathFollowing
66.56483,1.01286,2.20171,3.10108,ModePathFollowing
66.58983,1.00294,2.20202,3.12109,ModePathFollowing
66.61484,0.99305,2.20212,-3.14108,ModePathFollowing
66.63984,0.98313,2.20201,-3.11973,ModePathFollowing
66.66485,0.97322,2.20168,-3.09736,ModePathFollowing
66.68985,0.96335,2.20112,-3.07343,ModePathFollowing
66.71485,0.95349,2.20033,-3.04944,ModePathFollowing
66.73985,0.94364,2.19930,-3.02518,ModePathFollowing
66.76486,0.93386,2.19804,-3.00078,ModePathFollowing
66.78986,0.92413,2.19654,-2.97659,ModePathFollowing
66.81486,0.91443,2.19480,-2.95179,ModePathFollowing
66.83987,0.90479,2.19283,-2.92773,ModePathFollowing
66.86487,0.89518,2.19062,-2.90448,ModePathFollowing
66.88987,0.88574,2.18823,-2.88191,ModePathFollowing
66.91487,0.87637,2.18563,-2.86049,ModePathFollowing
66.93988,0.86712,2.18286,-2.83974,ModePathFollowing
66.96488,0.85793,2.17989,-2.82008,ModePathFollowing
66.98988,0.84893,2.17680,-2.80136,ModePathFollowing
67.01488,0.83998,2.17354,-2.78291,ModePathFollowing
67.03988,0.83108,2.17011,-2.76534,ModePathFollowing
67.06489,0.82221,2.16652,-2.74837,ModePathFollowing
67.08989,0.81332,2.16275,-2.73296,ModePathFollowing
67.11489,0.80439,2.15880,-2.71749,ModePathFollowing
67.13989,0.79546,2.15469,-2.70343,ModePathFollowing
67.16489,0.78658,2.15046,-2.69039,ModePathFollowing
67.18990,0.77772,2.14610,-2.67755,ModePathFollowing
67.21490,0.76903,2.14168,-2.66579,ModePathFollowing
67.23990,0.76045,2.13719,-2.65363,ModePathFollowing
67.26490,0.75181,2.13255,-2.64112,ModePathFollowing
67.28991,0.74324,2.12778,-2.62882,ModePathFollowing
67.31491,0.73467,2.12289,-2.61625,ModePathFollowing
67.33991,0.72618,2.11789,-2.60362,ModePathFollowing
67.36491,0.71764,2.11273,-2.59091,ModePathFollowing
67.38992,0.70926,2.10751,-2.57787,ModePathFollowing
67.41492,0.70090,2.10214,-2.56435,ModePathFollowing
67.43992,0.69268,2.09671,-2.55036,ModePathFollowing
67.46492,0.68456,2.09118,-2.53597,ModePathFollowing
67.48993,0.67664,2.08561,-2.52056,ModePathFollowing
67.51493,0.66882,2.07991,-2.50461,ModePathFollowing
67.53993,0.66106,2.07407,-2.48799,ModePathFollowing
67.56494,0.65340,2.06810,-2.47008,ModePathFollowing
67.58994,0.64584,2.06198,-2.45183,ModePathFollowing
67.61495,0.63838,2.05570,-2.43223,ModePathFollowing
67.63995,0.63100,2.04924,-2.41223,ModePathFollowing
67.66495,0.62370,2.04257,-2.39128,ModePathFollowing
67.68995,0.61659,2.03580,-2.37013,ModePathFollowing
67.71496,0.60959,2.02885,-2.34843,ModePathFollowing
67.73996,0.60281,2.02180,-2.32687,ModePathFollowing
67.76497,0.59612,2.01457,-2.30579,ModePathFollowing
67.78997,0.58963,2.00723,-2.28450,ModePathFollowing
67.81497,0.58344,1.99992,-2.26261,ModePathFollowing
67.83997,0.57731,1.99238,-2.24172,ModePathFollowing
67.86498,0.57132,1.98464,-2.22050,ModePathFollowing
67.88998,0.56548,1.97680,-2.19942,ModePathFollowing
67.91498,0.55986,1.96889,-2.17813,ModePathFollowing
67.93998,0.55441,1.96086,-2.15630,ModePathFollowing
67.96498,0.54910,1.95266,-2.13420,ModePathFollowing
67.98998,0.54397,1.94434,-2.11055,ModePathFollowing
68.01498,0.53905,1.93590,-2.08656,ModePathFollowing
68.03999,0.53431,1.92729,-2.06155,ModePathFollowing
68.06499,0.52981,1.91859,-2.03520,ModePathFollowing
68.08999,0.52549,1.90966,-2.00695,ModePathFollowing
68.11499,0.52140,1.90055,-1.97647,ModePathFollowing
68.14000,0.51764,1.89140,-1.94511,ModePathFollowing
68.16500,0.51415,1.88206,-1.91200,ModePathFollowing
68.19000,0.51099,1.87265,-1.87645,ModePathFollowing
68.21501,0.50817,1.86316,-1.84097,ModePathFollowing
68.24001,0.50570,1.85354,-1.80380,ModePathFollowing
68.26501,0.50357,1.84373,-1.76501,ModePathFollowing
68.29002,0.50185,1.83396,-1.72440,ModePathFollowing
68.31502,0.50054,1.82420,-1.68371,ModePathFollowing
68.34002,0.49962,1.81434,-1.64303,ModePathFollowing
68.36503,0.49911,1.80458,-1.60154,ModePathFollowing
68.39003,0.49902,1.79488,-1.55964,ModePathFollowing
68.41504,0.49933,1.78517,-1.51787,ModePathFollowing
68.44004,0.50005,1.77539,-1.47604,ModePathFollowing
68.46504,0.50118,1.76560,-1.43414,ModePathFollowing
68.49004,0.50273,1.75593,-1.39163,ModePathFollowing
68.51505,0.50469,1.74623,-1.34994,ModePathFollowing
68.54005,0.50706,1.73661,-1.30918,ModePathFollowing
68.56505,0.50978,1.72719,-1.26924,ModePathFollowing
68.59005,0.51287,1.71790,-1.23012,ModePathFollowing
68.61506,0.51634,1.70868,-1.19241,ModePathFollowing
68.64006,0.52014,1.69961,-1.15605,ModePathFollowing
68.66507,0.52424,1.69071,-1.12091,ModePathFollowing
68.69007,0.52867,1.68192,-1.08745,ModePathFollowing
68.71507,0.53342,1.67324,-1.05515,ModePathFollowing
68.74007,0.53839,1.66476,-1.02440,ModePathFollowing
68.76507,0.54358,1.65649,-0.99588,ModePathFollowing
68.79008,0.54897,1.64842,-0.96885,ModePathFollowing
68.81508,0.55450,1.64059,-0.94330,ModePathFollowing
68.84008,0.56017,1.63297,-0.91925,ModePathFollowing
68.86508,0.56605,1.62545,-0.89681,ModePathFollowing
68.89008,0.57212,1.61801,-0.87579,ModePathFollowing
68.91509,0.57837,1.61065,-0.85646,ModePathFollowing
68.94009,0.58474,1.60343,-0.83842,ModePathFollowing
68.96509,0.59135,1.59621,-0.82186,ModePathFollowing
68.99009,0.59810,1.58906,-0.80659,ModePathFollowing
69.01510,0.60494,1.58203,-0.79294,ModePositionControl
69.04010,0.61195,1.57499,-0.78037,ModePositionControl
69.06510,0.61935,1.56775,-0.77165,ModePositionControl
69.09010,0.62618,1.56111,-0.77030,ModePositionControl
69.11510,0.63289,1.55458,-0.77327,ModePositionControl
69.14010,0.63967,1.54793,-0.78017,ModePositionControl
69.16511,0.64603,1.54156,-0.79294,ModePositionControl
69.19011,0.65180,1.53561,-0.81058,ModePositionControl
69.21511,0.65744,1.52956,-0.83193,ModePositionControl
69.24012,0.66299,1.52331,-0.85626,ModePositionControl
69.26512,0.66821,1.51713,-0.88363,ModePositionControl
69.29012,0.67324,1.51082,-0.91391,ModePositionControl
69.31512,0.67830,1.50404,-0.94472,ModePositionControl
69.34013,0.68327,1.49691,-0.97669,ModePositionControl
69.36513,0.68805,1.48960,-1.00926,ModePositionControl
69.39013,0.69274,1.48185,-1.04211,ModePositionControl
69.41513,0.69731,1.47374,-1.07482,ModePositionControl
69.44013,0.70168,1.46534,-1.10725,ModePositionControl
69.46513,0.70584,1.45667,-1.13969,ModePositionControl
69.49013,0.70982,1.44763,-1.17200,ModePositionControl
69.51514,0.71360,1.43826,-1.20389,ModePositionControl
69.54014,0.71710,1.42870,-1.23552,ModePositionControl
69.56514,0.72034,1.41891,-1.26668,ModePositionControl
69.59014,0.72332,1.40889,-1.29716,ModePositionControl
69.61515,0.72603,1.39865,-1.32730,ModePositionControl
69.64015,0.72847,1.38816,-1.35669,ModePositionControl
69.66515,0.73062,1.37755,-1.38514,ModePositionControl
69.69016,0.73249,1.36677,-1.41292,ModePositionControl
69.71516,0.73407,1.35588,-1.44043,ModePositionControl
69.74016,0.73538,1.34471,-1.46732,ModePositionControl
69.76516,0.73641,1.33337,-1.49354,ModePositionControl
69.79016,0.73714,1.32199,-1.51943,ModePositionControl
69.81517,0.73759,1.31046,-1.54423,ModePositionControl
69.84017,0.73776,1.29886,-1.56829,ModePositionControl
69.86517,0.73765,1.28719,-1.59180,ModePositionControl
69.89017,0.73727,1.27543,-1.61492,ModePositionControl
69.91517,0.73661,1.26364,-1.63722,ModePositionControl
69.94018,0.73570,1.25181,-1.65938,ModePositionControl
69.96518,0.73451,1.23988,-1.68067,ModePositionControl
69.99018,0.73306,1.22787,-1.70122,ModePositionControl
70.01519,0.73136,1.21586,-1.72149,ModePositionControl
70.04019,0.72941,1.20384,-1.74122,ModePositionControl
70.06519,0.72721,1.19173,-1.76042,ModePositionControl
70.09019,0.72477,1.17964,-1.77927,ModePositionControl
70.11520,0.72210,1.16755,-1.79786,ModePositionControl
70.14020,0.71918,1.15542,-1.81610,ModePositionControl
70.16520,0.71603,1.14329,-1.83394,ModePositionControl
70.19020,0.71266,1.13122,-1.85131,ModePositionControl
70.21520,0.70903,1.11899,-1.86780,ModePositionControl
70.24021,0.70516,1.10672,-1.88348,ModePositionControl
70.26521,0.70109,1.09441,-1.89774,ModePositionControl
70.29021,0.69681,1.08208,-1.91092,ModePositionControl
70.31521,0.69229,1.06951,-1.92261,ModePositionControl
70.34022,0.68758,1.05692,-1.93383,ModePositionControl
70.36522,0.68270,1.04428,-1.94430,ModePositionControl
70.39022,0.67765,1.03156,-1.95376,ModePositionControl
70.41523,0.67244,1.01880,-1.96214,ModePositionControl
70.44023,0.66714,1.00609,-1.96965,ModePositionControl
70.46523,0.66174,0.99338,-1.97559,ModePositionControl
70.49023,0.65631,0.98078,-1.97951,ModePositionControl
70.51523,0.65090,0.96836,-1.98188,ModePositionControl
70.54024,0.64549,0.95594,-1.98208,ModePositionControl
70.56524,0.64020,0.94379,-1.98053,ModePositionControl
70.59024,0.63500,0.93176,-1.97613,ModePositionControl
70.61525,0.62996,0.91991,-1.96938,ModePositionControl
70.64025,0.62511,0.90826,-1.96005,ModePositionControl
70.66525,0.62042,0.89664,-1.94782,ModePositionControl
70.69025,0.61589,0.88495,-1.93356,ModePositionControl
70.71525,0.61159,0.87334,-1.91707,ModePositionControl
70.74026,0.60753,0.86176,-1.89875,ModePositionControl
70.76526,0.60371,0.85017,-1.87895,ModePositionControl
70.79026,0.60015,0.83855,-1.85726,ModePositionControl
70.81527,0.59690,0.82706,-1.83482,ModePositionControl
70.84027,0.59395,0.81560,-1.81056,ModePositionControl
70.86527,0.59131,0.80419,-1.78596,ModePositionControl
70.89027,0.58898,0.79287,-1.76035,ModePositionControl
70.91527,0.58697,0.78165,-1.73514,ModePositionControl
70.94028,0.58528,0.77055,-1.70980,ModePositionControl
70.96528,0.58389,0.75963,-1.68425,ModePositionControl
70.99029,0.58280,0.74882,-1.65864,ModePositionControl
71.01529,0.58199,0.73817,-1.63330,ModePositionControl
71.04029,0.58147,0.72759,-1.60782,ModePositionControl
71.06529,0.58121,0.71717,-1.58228,ModePositionControl
71.09029,0.58122,0.70673,-1.55714,ModePositionControl
71.11529,0.58149,0.69642,-1.53254,ModePositionControl
71.14030,0.58200,0.68627,-1.50780,ModePositionControl
71.16530,0.58276,0.67616,-1.48347,ModePositionControl
71.19030,0.58375,0.66623,-1.45921,ModePositionControl
71.21531,0.58497,0.65642,-1.43529,ModePositionControl
71.24031,0.58640,0.64681,-1.41157,ModePositionControl
71.26531,0.58803,0.63738,-1.38751,ModePositionControl
71.29031,0.58986,0.62810,-1.36392,ModePositionControl
71.31531,0.59189,0.61896,-1.34020,ModePositionControl
71.34032,0.59411,0.61000,-1.31669,ModePositionControl
71.36532,0.59651,0.60117,-1.29364,ModePositionControl
71.39032,0.59906,0.59258,-1.27066,ModePositionControl
71.41533,0.60177,0.58415,-1.24843,ModePositionControl
71.44033,0.60460,0.57597,-1.22707,ModePositionControl
71.46533,0.60755,0.56798,-1.20579,ModePositionControl
71.49033,0.61063,0.56018,-1.18524,ModePositionControl
71.51534,0.61382,0.55253,-1.16510,ModePositionControl
